	id	test_fold
814	AMC2_3072_3195	0
815	easy_money_12464_12575	0
816	Nathans_Bylichka_46273_46315	0
817	SemEval_1130	0
818	SemEval_1276	0
819	lessig_blog-carbon_65_192	0
820	Nathans_Bylichka_20265_20408	0
821	lw1_1824_1902	0
822	110CYL071_2617_2795	0
823	hotel-california_14177_14192	0
824	hotel-california_33248_33277	0
825	easy_money_14994_15070	0
826	appalachian1_4084_4105	0
827	Bartok_26079_26300	0
828	Madame_White_Snake_3560_3854	0
829	110CYL071_665_698	0
830	anth_essay_4_14950_15202	0
831	captured_moments_23322_23351	0
832	114CUL059_1837_1942	0
833	lw1_1625_1680	0
834	20000410_nyt-NEW_747_883	0
835	WhatToHongKong_18517_18746	0
836	WhereToHongKong_31517_31659	0
837	602CZL285_18_30	0
838	Nathans_Bylichka_13471_13517	0
839	Nathans_Bylichka_56170_56267	0
840	united1_308_401	0
841	Black_and_white_15404_15803	0
842	SemEval_1261	0
843	captured_moments_11780_11850	0
844	lessig_blog-carbon_4_62	0
845	wsj_0158_4_167	0
846	hotel-california_14426_14601	0
847	NYTnewswire9_8270_8332	0
848	SemEval_925	0
849	A_defense_of_Michael_Moore_24951_25019	0
850	Black_and_white_17638_17747	0
851	hotel-california_13292_13323	0
852	NYTnewswire2_6680_6796	0
853	WhereToHongKong_37935_38077	0
854	Italy_2876_3084	0
855	blog-monastery_2477_2497	0
856	WhereToHongKong_56029_56089	0
857	SemEval_13	0
858	Seedbombing_4949_5056	0
859	cable_spool_fort_217_327	0
860	SemEval_167	0
861	Madame_White_Snake_3505_3540	0
862	Bartok_14696_14879	0
863	The_Black_Willow_4013_4124	0
864	NYTnewswire1_2349_2423	0
865	How_soon-Fans_3479_3580	0
866	NYTnewswire9_9011_9171	0
867	hotel-california_6838_7023	0
868	118CWL050_3659_3849	0
869	WhereToHongKong_64186_64368	0
870	110CYL068_1189_1328	0
871	How_soon-Fans_789_954	0
872	defenders5_7358_7416	0
873	cable_spool_fort_8980_8989	0
874	lessig_blog-carbon_4311_4399	0
875	hotel-california_29071_29207	0
876	SemEval_883	0
877	hotel-california_3741_3794	0
878	Nathans_Bylichka_14810_14840	0
879	SemEval_1193	0
880	wsj_0120_3294_3482	0
881	WhatToHongKong_23892_24181	0
882	hotel-california_20998_21013	0
883	detroit_13349_13361	0
884	vampires_1902_2215	0
885	SemEval_1379	0
886	captured_moments_1778_1968	0
887	Fermentation_Eminent-Domain_4904_4915	0
888	Bartok_10721_10876	0
889	WhatToHongKong_9641_9649	0
890	NWF1_1420_1506	0
891	captured_moments_26049_26161	0
892	Tupelo-Honey-Cafe_1484_1504	0
893	Seedbombing_4888_4916	0
894	anth_essay_4_2820_2942	0
895	SemEval_1311	0
896	20020731-nyt_46423_46447	0
897	20020731-nyt_43547_43738	0
898	captured_moments_17841_17846	0
899	NYTnewswire7_2514_2600	0
900	20020731-nyt_19249_19366	0
901	Black_and_white_5943_6063	0
902	SemEval_1119	0
903	Bartok_14380_14467	0
904	115CVL037_743_801	0
905	SemEval_5	0
906	SemEval_1155	1
907	detroit_12208_12263	1
908	Ant_Robot_19422_19434	1
909	SemEval_791	1
910	20020731-nyt_10993_11157	1
911	easy_money_15167_15281	1
912	hsus4_4167_4258	1
913	captured_moments_19063_19096	1
914	hotel-california_20862_20914	1
915	Ohio_Steel_12561_12666	1
916	hotel-california_4834_4896	1
917	110CYL070_1264_1318	1
918	hotel-california_8875_9005	1
919	blog-monastery_5363_5373	1
920	The_Black_Willow_4394_4422	1
921	AMC2_1985_2169	1
922	SemEval_995	1
923	114CUL058_286_510	1
924	detroit_16533_16618	1
925	anth_essay_4_11358_11677	1
926	Nathans_Bylichka_29128_29157	1
927	easy_money_13459_13514	1
928	blog-new-years-resolutions_3820_3916	1
929	SemEval_740	1
930	wsj_0187_377_427	1
931	IntroDublin_3111_3193	1
932	Nathans_Bylichka_16140_16249	1
933	118CWL050_2742_2992	1
934	WhatToHongKong_7305_7369	1
935	hsus4_1904_2146	1
936	110CYL071_1114_1167	1
937	WhereToHongKong_52998_53130	1
938	captured_moments_21999_22006	1
939	SemEval_509	1
940	hotel-california_29780_29818	1
941	wsj_0159_279_412	1
942	20000415_apw_eng-NEW_47_65	1
943	Ant_Robot_54518_54528	1
944	Bartok_15506_15606	1
945	116CUL032_71_125	1
946	SemEval_172	1
947	Nathans_Bylichka_43104_43191	1
948	AMC2_3196_3326	1
949	A_defense_of_Michael_Moore_6805_6892	1
950	Fermentation_HR5034_10225_10250	1
951	The_Black_Willow_6044_6066	1
952	116CUL032_2449_2487	1
953	detroit_3928_3986	1
954	WhatToHongKong_13190_13361	1
955	lessig_blog-carbon_7302_7370	1
956	WhatToHongKong_10898_10955	1
957	Madame_White_Snake_6549_6739	1
958	detroit_10463_10549	1
959	captured_moments_5773_5824	1
960	20020731-nyt_18388_18744	1
961	118CWL049_1328_1396	1
962	defenders5_57_71	1
963	WhatToHongKong_15924_16109	1
964	hotel-california_5505_5614	1
965	SemEval_503	1
966	guidedogs1_154_168	1
967	WhatToHongKong_13917_14039	1
968	hotel-california_25451_25470	1
969	NYTnewswire2_3216_3378	1
970	Seedbombing_5703_5817	1
971	Nathans_Bylichka_31942_31961	1
972	NYTnewswire7_2098_2262	1
973	IFAW1_1334_1478	1
974	captured_moments_37954_38161	1
975	defenders5_3401_3417	1
976	hotel-california_25690_25714	1
977	hotel-california_19165_19180	1
978	A_defense_of_Michael_Moore_27355_27479	1
979	Bartok_17494_17663	1
980	HistoryLasVegas_7614_7677	1
981	wwf12_501_591	1
982	easy_money_14059_14141	1
983	SemEval_1001	1
984	detroit_14651_14828	1
985	detroit_8680_8811	1
986	WhereToHongKong_55737_55860	1
987	Madame_White_Snake_7666_7766	1
988	IntroDublin_7285_7367	1
989	Ohio_Steel_16099_16231	1
990	Nathans_Bylichka_57108_57117	1
991	hotel-california_32212_32284	1
992	blog-new-years-resolutions_6061_6099	1
993	A_defense_of_Michael_Moore_18399_18624	1
994	Uprooted_Farming-on-Sand_4922_4991	1
995	hsus4_1233_1245	1
996	anth_essay_4_4712_4827	1
997	Fermentation_HR5034_6492_6807	1
998	WhereToHongKong_13567_13673	1
999	NYTnewswire5_1927_1988	1
1000	The_Black_Willow_18610_18661	1
1001	NYTnewswire2_8510_8594	1
1002	SemEval_1454	1
1003	Ohio_Steel_16437_16613	1
1004	NYTnewswire9_5277_5429	1
1005	Ant_Robot_8596_8740	1
1006	SemEval_622	1
1007	wildelifewatch1_3534_3662	1
1008	112C-L016_302_372	1
1009	HistoryLasVegas_2716_2914	1
1010	Ohio_Steel_3756_4036	1
1011	wildelifewatch1_105_220	1
1012	A_defense_of_Michael_Moore_16580_17247	1
1013	SemEval_1062	1
1014	114CUL060_1130_1295	1
1015	Bartok_22869_23164	1
1016	Fermentation_HR5034_7189_7255	1
1017	HistoryLasVegas_18497_18635	1
1018	Bartok_25589_25843	1
1019	Nathans_Bylichka_46789_46850	1
1020	WhereToHongKong_61686_61738	1
1021	wsj_2465_102_269	1
1022	20020731-nyt_3288_3587	1
1023	hotel-california_25032_25092	1
1024	IntroDublin_663_863	1
1025	Fermentation_HR5034_12069_12195	1
1026	anth_essay_4_19229_19434	1
1027	Uprooted_Bike_4911_4994	1
1028	NYTnewswire3_905_1069	1
1029	WhereToHongKong_20764_20861	1
1030	easy_money_12941_13009	1
1031	vampires_4446_4474	1
1032	110CYL070_840_1012	1
1033	SemEval_1366	1
1034	SemEval_1078	1
1035	easy_money_1035_1073	1
1036	Ant_Robot_8960_9254	1
1037	NYTnewswire6_7876_8131	1
1038	SemEval_1355	1
1039	20020731-nyt_46521_46571	1
1040	captured_moments_34269_34345	1
1041	blog-monastery_408_536	1
1042	captured_moments_11037_11044	1
1043	hotel-california_23791_23812	1
1044	20020731-nyt_5275_5352	1
1045	20020731-nyt_32623_32867	1
1046	Seedbombing_4620_4688	1
1047	114CUL058_38_66	1
1048	NYTnewswire6_7556_7573	1
1049	SemEval_102	1
1050	Nathans_Bylichka_39296_39387	1
1051	20020731-nyt_11419_11553	1
1052	WhereToHongKong_15839_15983	1
1053	detroit_963_1101	1
1054	WhereToHongKong_35238_35354	1
1055	Ant_Robot_36339_36491	1
1056	Ant_Robot_507_563	1
1057	Nathans_Bylichka_28985_29036	1
1058	wsj_0159_416_612	1
1059	20020731-nyt_27071_27304	1
1060	defenders5_5018_5185	1
1061	easy_money_4560_4630	1
1062	defenders5_3505_3652	1
1063	Nathans_Bylichka_44317_44334	1
1064	WhereToHongKong_20599_20763	1
1065	WhereToHongKong_28269_28382	1
1066	Seedbombing_5457_5492	1
1067	A_defense_of_Michael_Moore_8943_8965	1
1068	119CWL041_1480_1532	1
1069	Uprooted_Farming-on-Sand_2355_2472	1
1070	NYTnewswire3_5407_5507	1
1071	118CWL050_1666_1826	1
1072	captured_moments_38702_38864	1
1073	captured_moments_28090_28110	1
1074	Nathans_Bylichka_31994_32041	1
1075	SemEval_685	1
1076	hotel-california_8348_8406	1
1077	wsj_2465_1767_1836	1
1078	Ant_Robot_39311_39565	1
1079	wildelifewatch1_2856_2998	1
1080	Uprooted_Farming-on-Sand_2440_2472	1
1081	20000415_apw_eng-NEW_1244_1347	1
1082	SemEval_617	1
1083	Nathans_Bylichka_38888_38931	1
1084	SemEval_574	1
1085	wsj_0132_1031_1129	1
1086	easy_money_8100_8193	1
1087	SemEval_234	1
1088	SemEval_104	1
1089	112C-L014_1336_1386	1
1090	Seedbombing_4490_4521	1
1091	easy_money_3788_3850	1
1092	captured_moments_27217_27254	1
1093	20020731-nyt_43382_43544	1
1094	hotel-california_21524_21574	1
1095	hsus4_1520_1565	1
1096	115CVL037_710_736	1
1097	Nathans_Bylichka_750_884	1
1098	A_defense_of_Michael_Moore_24446_24593	1
1099	NWF1_4559_4637	1
1100	hotel-california_26483_26504	1
1101	SemEval_830	1
1102	Uprooted_Bike_5558_5700	1
1103	Uprooted_Farming-on-Sand_2083_2102	1
1104	cable_spool_fort_5552_5725	1
1105	Homosexuality_146_182	1
1106	SemEval_86	1
1107	lw1_3544_3569	1
1108	SemEval_708	1
1109	WhereToHongKong_26930_27028	1
1110	HistoryLasVegas_9715_9824	1
1111	NYTnewswire9_2003_2034	1
1112	blog-monastery_5839_5867	1
1113	WhereToHongKong_22253_22324	1
1114	IntroDublin_5844_5864	1
1115	NYTnewswire4_2666_2712	1
1116	wsj_0120_1304_1357	1
1117	Nathans_Bylichka_7597_7686	1
1118	The_Black_Willow_11330_11437	1
1119	Nathans_Bylichka_42509_42578	1
1120	hotel-california_17582_17634	1
1121	blog-monastery_3690_3772	1
1122	Bartok_34_97	1
1123	WhereToHongKong_61617_61685	1
1124	WhatToHongKong_16110_16267	1
1125	WhereToHongKong_20481_20598	1
1126	wsj_0106_587_635	1
1127	Nathans_Bylichka_11760_11837	1
1128	hotel-california_23464_23517	1
1129	Ant_Robot_2531_2631	1
1130	SemEval_794	1
1131	Bartok_22748_22868	1
1132	IntroDublin_2529_2630	1
1133	SemEval_1333	1
1134	The_Black_Willow_5186_5237	1
1135	easy_money_794_895	1
1136	SemEval_757	1
1137	Nathans_Bylichka_41728_41804	1
1138	20020731-nyt_6466_6481	1
1139	wsj_0173_4_213	1
1140	detroit_8912_8989	1
1141	captured_moments_26800_26811	1
1142	hotel-california_10196_10224	1
1143	captured_moments_15904_16123	1
1144	Ohio_Steel_6805_7000	1
1145	captured_moments_32388_32394	1
1146	SemEval_905	1
1147	HistoryLasVegas_1846_2015	1
1148	blog-monastery_4136_4225	1
1149	SemEval_1188	1
1150	SemEval_1082	1
1151	SemEval_1258	1
1152	118CWL050_18_33	1
1153	WhatToHongKong_8168_8305	1
1154	118CWL050_1251_1284	1
1155	captured_moments_24243_24275	1
1156	wsj_0184_614_706	1
1157	hotel-california_18440_18484	1
1158	20020731-nyt_44811_44937	1
1159	Nathans_Bylichka_2281_2324	1
1160	aspca1_34_95	1
1161	118CWL048_107_216	1
1162	AMC2_2742_2859	1
1163	detroit_6729_6821	1
1164	110CYL070_1325_1335	1
1165	detroit_9467_9479	1
1166	SemEval_1164	1
1167	captured_moments_27028_27072	1
1168	defenders5_1465_1619	1
1169	easy_money_14228_14310	1
1170	captured_moments_26443_26448	1
1171	NYTnewswire4_762_811	1
1172	Ant_Robot_564_803	1
1173	wsj_2465_2762_2849	1
1174	detroit_6675_6686	1
1175	detroit_12596_12606	1
1176	wsj_0158_1324_1459	1
1177	WhereToHongKong_23918_24124	1
1178	NYTnewswire2_1206_1435	1
1179	NYTnewswire9_8804_8843	1
1180	audubon1_5560_5705	1
1181	Fermentation_Eminent-Domain_6560_6580	1
1182	hotel-california_16944_16964	1
1183	WhereToHongKong_47437_47619	1
1184	NYTnewswire4_1747_1881	1
1185	20020731-nyt_47271_47438	1
1186	anth_essay_4_4597_4711	1
1187	20020731-nyt_8912_8997	1
1188	110CYL071_1548_1607	1
1189	hotel-california_1793_1847	1
1190	easy_money_4402_4559	1
1191	NYTnewswire2_2262_2423	1
1192	Fermentation_Eminent-Domain_4473_4487	1
1193	SemEval_672	1
1194	NYTnewswire6_8331_8506	1
1195	SemEval_120	1
1196	SemEval_983	1
1197	Fermentation_Eminent-Domain_5438_5532	1
1198	hotel-california_21818_21847	1
1199	20020731-nyt_16362_16535	1
1200	The_Black_Willow_18504_18609	1
1201	hotel-california_9330_9364	1
1202	HistoryLasVegas_3698_3816	1
1203	The_Black_Willow_5871_6031	1
1204	114CUL058_1427_1465	1
1205	Nathans_Bylichka_26188_26225	1
1206	SemEval_31	1
1207	Madame_White_Snake_2243_2555	1
1208	115CVL036_363_421	1
1209	wsj_0135_4_145	1
1210	Ant_Robot_18145_18151	1
1211	Nathans_Bylichka_38191_38199	1
1212	Seedbombing_1754_1778	1
1213	hotel-california_18197_18299	1
1214	How_soon-Fans_1023_1083	1
1215	110CYL069_545_682	1
1216	hotel-california_18798_18873	1
1217	20020731-nyt_27765_27974	1
1218	IFAW1_913_1003	1
1219	WhatToHongKong_18863_18992	1
1220	Uprooted_Bike_6032_6074	1
1221	Seedbombing_2523_2626	1
1222	Ant_Robot_13317_13447	1
1223	hotel-california_30137_30157	1
1224	NYTnewswire7_2737_2782	1
1225	hotel-california_11543_11553	1
1226	NYTnewswire2_1991_2199	1
1227	defenders5_6739_6798	1
1228	115CVL036_639_713	1
1229	IntroDublin_7658_7712	1
1230	aspca1_1357_1465	1
1231	SemEval_698	1
1232	SemEval_91	1
1233	113CWL017_492_603	1
1234	detroit_239_280	1
1235	Homosexuality_2229_2381	1
1236	Uprooted_Bike_5169_5242	1
1237	The_Black_Willow_12673_12836	1
1238	detroit_5885_5917	1
1239	IntroDublin_465_551	1
1240	Ant_Robot_6615_6728	1
1241	defenders5_4971_5008	1
1242	A_defense_of_Michael_Moore_6771_6804	1
1243	SemEval_564	1
1244	hotel-california_2260_2435	1
1245	SemEval_948	1
1246	NYTnewswire9_9907_10054	1
1247	Fermentation_Eminent-Domain_42_93	1
1248	alumnifund1_1022_1201	1
1249	detroit_13968_13996	1
1250	Ant_Robot_39996_40158	1
1251	wsj_0068_331_425	1
1252	WhereToHongKong_11085_11219	1
1253	Nathans_Bylichka_57333_57412	1
1254	Nathans_Bylichka_42063_42071	1
1255	hotel-california_33714_33774	1
1256	cable_spool_fort_4221_4311	1
1257	hotel-california_12412_12436	1
1258	20020731-nyt_43739_43789	1
1259	NYTnewswire4_3471_3568	1
1260	captured_moments_20936_20941	1
1261	Madame_White_Snake_7124_7170	1
1262	wsj_2465_1383_1491	1
1263	WhatToHongKong_11599_11756	1
1264	IFAW1_4396_4458	1
1265	captured_moments_25040_25086	1
1266	captured_moments_29907_29928	1
1267	hotel-california_22027_22066	1
1268	114CUL057_74_207	1
1269	SemEval_137	1
1270	easy_money_15282_15381	1
1271	Ohio_Steel_8573_8693	1
1272	hotel-california_9458_9566	1
1273	captured_moments_6128_6190	1
1274	Nathans_Bylichka_50933_51041	1
1275	NYTnewswire8_4856_5050	1
1276	Nathans_Bylichka_22747_22812	1
1277	115CVL037_946_1017	1
1278	SemEval_55	1
1279	wildelifewatch1_421_537	1
1280	Anti-Terrorist_409_531	1
1281	SemEval_549	1
1282	NYTnewswire9_9177_9218	1
1283	SemEval_245	1
1284	hotel-california_24845_24857	1
1285	Uprooted_Bike_549_635	1
1286	anth_essay_4_12118_12251	1
1287	117CWL009_1430_1527	1
1288	IFAW1_3333_3437	1
1289	A_defense_of_Michael_Moore_25161_25365	1
1290	114CUL058_773_915	1
1291	Ant_Robot_7015_7022	1
1292	IntroDublin_6806_6910	1
1293	SemEval_66	1
1294	hotel-california_5097_5118	1
1295	Seedbombing_3113_3123	1
1296	SemEval_688	1
1297	Seedbombing_1086_1214	1
1298	SemEval_1357	1
1299	hotel-california_25715_25807	1
1300	hotel-california_32505_32527	1
1301	110CYL071_2323_2391	1
1302	SemEval_1361	1
1303	hotel-california_33656_33680	1
1304	SemEval_103	1
1305	detroit_14215_14336	1
1306	WhatToHongKong_19904_19984	1
1307	NWF1_1665_1720	1
1308	detroit_12732_12738	1
1309	lessig_blog-carbon_5355_5372	1
1310	Nathans_Bylichka_44709_44803	1
1311	20020731-nyt_35976_36069	1
1312	detroit_2990_3084	1
1313	lw1_1260_1364	1
1314	IntroDublin_27_51	1
1315	SemEval_1132	1
1316	Nathans_Bylichka_3018_3068	1
1317	Ohio_Steel_7001_7112	1
1318	Ant_Robot_10870_11315	1
1319	Black_and_white_217_342	1
1320	SemEval_145	1
1321	20020731-nyt_1307_1519	1
1322	hotel-california_741_767	1
1323	Uprooted_Farming-on-Sand_4312_4332	1
1324	appalachian1_4460_4476	1
1325	NYTnewswire5_917_1030	1
1326	wsj_0132_633_750	1
1327	wsj_0173_984_1110	1
1328	hotel-california_16944_16999	1
1329	lessig_blog-carbon_2352_2460	1
1330	Nathans_Bylichka_30795_30908	1
1331	Acephalous-Cant-believe_3342_3496	1
1332	aspca1_4414_4559	1
1333	Uprooted_Farming-on-Sand_3112_3145	1
1334	A_defense_of_Michael_Moore_14072_14166	1
1335	Nathans_Bylichka_48097_48178	1
1336	20020731-nyt_2422_2454	1
1337	sucker_867_957	1
1338	112C-L014_1513_1538	1
1339	112C-L016_910_1001	1
1340	Fermentation_HR5034_12660_12676	1
1341	WhereToHongKong_22333_22552	1
1342	SemEval_968	1
1343	Black_and_white_20022_20276	1
1344	WhatToHongKong_16555_16801	1
1345	116CUL034_1366_1602	1
1346	Bartok_4224_4413	1
1347	NYTnewswire1_1032_1159	1
1348	hotel-california_22789_22875	1
1349	Anti-Terrorist_5374_5394	1
1350	SemEval_658	1
1351	NYTnewswire9_9219_9264	1
1352	Ohio_Steel_13069_13159	1
1353	SemEval_642	1
1354	WhatToHongKong_20665_20834	1
1355	lessig_blog-carbon_5484_5530	1
1356	NYTnewswire8_2815_3124	1
1357	detroit_14435_14605	1
1358	Bartok_1564_1683	1
1359	Ohio_Steel_8908_8999	1
1360	captured_moments_24294_24324	1
1361	easy_money_13623_13705	1
1362	Acephalous-Internet_2299_2485	1
1363	115CVL037_1189_1225	1
1364	hotel-california_14702_14799	1
1365	NYTnewswire1_1929_2013	1
1366	WhereToHongKong_29904_30051	1
1367	110CYL200_1290_1428	1
1368	SemEval_669	1
1369	WhereToHongKong_18292_18358	1
1370	20020731-nyt_35252_35325	1
1371	Nathans_Bylichka_18448_18497	1
1372	Nathans_Bylichka_43349_43456	1
1373	NYTnewswire6_4402_4575	1
1374	20020731-nyt_40541_40777	1
1375	NYTnewswire1_2482_2532	1
1376	Seedbombing_3854_3940	1
1377	Bartok_7190_7329	1
1378	cable_spool_fort_3911_3970	1
1379	20020731-nyt_20031_20316	1
1380	wsj_1640_3507_3587	1
1381	SemEval_803	1
1382	SemEval_890	1
1383	WhereToHongKong_27216_27393	1
1384	HistoryLasVegas_11354_11498	1
1385	Uprooted_Farming-on-Sand_454_578	1
1386	20020731-nyt_13725_13978	1
1387	Nathans_Bylichka_43051_43191	1
1388	SemEval_1417	1
1389	A_defense_of_Michael_Moore_22479_22604	1
1390	hotel-california_15157_15176	1
1391	Nathans_Bylichka_7713_7788	1
1392	SemEval_17	1
1393	cable_spool_fort_4312_4443	1
1394	Nathans_Bylichka_8439_8519	1
1395	20020731-nyt_4470_4679	1
1396	NYTnewswire6_2352_2444	1
1397	detroit_6015_6154	1
1398	118CWL049_1975_2035	1
1399	SemEval_665	1
1400	Anti-Terrorist_1902_1988	1
1401	Nathans_Bylichka_43051_43082	1
1402	wsj_0144_317_370	1
1403	Uprooted_Bike_1513_1620	1
1404	Fermentation_HR5034_9642_9744	1
1405	united1_1252_1288	1
1406	SemEval_500	1
1407	Homosexuality_2115_2228	1
1408	wsj_0159_883_958	1
1409	WhereToHongKong_22985_23183	1
1410	IntroHongKong_3870_4062	1
1411	Fermentation_Eminent-Domain_13150_13302	1
1412	Nathans_Bylichka_48785_48793	1
1413	SemEval_122	1
1414	sucker_2487_2542	1
1415	WhereToHongKong_60346_60516	1
1416	wsj_0132_754_883	1
1417	anth_essay_4_13984_14126	1
1418	Bartok_9769_9888	1
1419	vampires_3698_3708	1
1420	cable_spool_fort_7361_7401	1
1421	Tupelo-Honey-Cafe_2659_2716	1
1422	hotel-california_28834_28854	1
1423	cable_spool_fort_2502_2546	1
1424	Bartok_25138_25272	1
1425	Nathans_Bylichka_10078_10146	1
1426	20020731-nyt_28914_29110	1
1427	NYTnewswire6_8132_8231	1
1428	The_Black_Willow_17802_17945	1
1429	wsj_1640_1960_2074	1
1430	Fermentation_Eminent-Domain_9876_9953	1
1431	SemEval_168	1
1432	NYTnewswire2_1494_1595	1
1433	Black_and_white_1390_1579	1
1434	WhereToHongKong_17085_17244	1
1435	WhatToHongKong_12539_12628	1
1436	SemEval_1369	1
1437	audubon1_1518_1623	1
1438	Black_and_white_342_380	1
1439	easy_money_8725_8734	1
1440	captured_moments_10925_10932	1
1441	Ohio_Steel_16335_16436	1
1442	cable_spool_fort_7459_7567	1
1443	20020731-nyt_28589_28641	1
1444	cable_spool_fort_9070_9087	1
1445	wsj_0184_365_481	1
1446	att2_240_347	1
1447	detroit_13903_13942	1
1448	SemEval_1207	1
1449	detroit_9754_9836	1
1450	hotel-california_8407_8438	1
1451	NYTnewswire2_4828_5058	1
1452	captured_moments_898_1100	1
1453	WhereToHongKong_385_579	1
1454	The_Black_Willow_13035_13156	1
1455	SemEval_1440	1
1456	HistoryLasVegas_2397_2629	1
1457	captured_moments_13277_13416	1
1458	Madame_White_Snake_2556_3060	1
1459	Ant_Robot_8753_8959	1
1460	Uprooted_Farming-on-Sand_3896_4000	1
1461	marine1_3090_3125	1
1462	marine1_231_360	1
1463	20020731-nyt_37846_38143	1
1464	SemEval_2	1
1465	hotel-california_30620_30693	1
1466	sucker_2569_2598	1
1467	112C-L013_2395_2405	1
1468	NYTnewswire2_7684_7706	1
1469	Nathans_Bylichka_8924_8950	1
1470	appalachian1_7574_7678	1
1471	IntroDublin_6471_6633	1
1472	captured_moments_5401_5417	1
1473	SemEval_1270	1
1474	hotel-california_26059_26162	1
1475	detroit_9372_9511	1
1476	WhereToHongKong_1024_1120	1
1477	att2_1071_1184	1
1478	easy_money_10767_10821	1
1479	hotel-california_29885_29900	1
1480	vampires_1181_1261	1
1481	Nathans_Bylichka_35452_35541	1
1482	hotel-california_949_1005	1
1483	marine1_49_230	1
1484	The_Black_Willow_8360_8432	1
1485	captured_moments_18346_18378	1
1486	Nathans_Bylichka_21601_21624	1
1487	WhereToHongKong_5725_5829	1
1488	hotel-california_24516_24546	1
1489	Italy_5259_5345	1
1490	Bartok_16205_16347	1
1491	blog-new-years-resolutions_3742_3818	1
1492	NYTnewswire2_8369_8504	1
1493	Italy_1640_1649	1
1494	captured_moments_32192_32198	1
1495	Homosexuality_11135_11212	1
1496	Nathans_Bylichka_19306_19396	1
1497	110CYL071_42_48	1
1498	SemEval_623	1
1499	anth_essay_4_16503_16744	1
1500	Black_and_white_7585_7779	1
1501	SemEval_1483	1
1502	Homosexuality_13048_13466	1
1503	lessig_blog-carbon_521_543	1
1504	20020731-nyt_25752_25870	1
1505	audubon1_993_1218	1
1506	20020731-nyt_2232_2454	1
1507	anth_essay_4_10686_10866	1
1508	Nathans_Bylichka_57285_57332	1
1509	captured_moments_6991_6999	1
1510	alumnifund1_2247_2282	1
1511	SemEval_1308	1
1512	SemEval_1277	1
1513	IntroDublin_6151_6239	1
1514	116CUL034_2865_2973	1
1515	NYTnewswire7_7563_7623	1
1516	Ohio_Steel_803_961	1
1517	hotel-california_2933_2955	1
1518	hotel-california_5234_5438	1
1519	A_defense_of_Michael_Moore_12354_12467	1
1520	Bartok_10536_10720	1
